date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2018-10-23,Region_D,23.5,40.2,1.53,10.0,10.0,24.7,92.7,19.2,0.0,57.9,0,0,2018,10,23,0.24014000000000002
2020-03-13,Region_D,54.6,108.7,1.55,14.5,12.9,28.2,89.6,15.0,16.1,60.1,0,1,2020,3,13,0.4102733333333333
2019-08-21,Region_B,51.7,116.0,1.85,10.0,7.7,40.7,41.4,30.8,0.0,61.1,0,0,2019,8,21,0.3362
2020-04-22,Region_A,15.7,26.5,1.43,10.0,2.0,72.0,67.9,15.3,6.1,59.4,0,0,2020,4,22,0.16856666666666667
2018-01-31,Region_C,60.7,98.6,2.41,15.4,1.1,69.2,20.5,6.3,0.0,63.9,0,0,2018,1,31,0.31346999999999997
2011-10-01,Region_B,66.8,159.7,2.36,10.5,5.0,34.9,38.5,21.5,0.0,73.7,1,1,2011,10,1,0.48558999999999997
2012-04-19,Region_A,82.5,162.5,3.28,16.9,4.3,69.3,67.4,19.9,8.5,71.7,1,1,2012,4,19,0.5668166666666667
2019-11-15,Region_C,81.6,210.9,2.84,11.2,1.8,70.0,20.7,2.2,0.0,70.0,0,1,2019,11,15,0.49938
2019-08-19,Region_C,8.7,23.3,1.13,10.0,1.5,84.2,20.4,20.7,0.0,51.5,1,0,2019,8,19,0.12701
2014-08-11,Region_E,21.9,52.7,1.3,10.0,6.2,58.1,51.5,19.8,0.0,49.1,0,0,2014,8,11,0.18504000000000004
2010-04-09,Region_C,65.5,189.9,1.83,18.0,2.1,80.3,20.4,16.4,47.1,78.0,1,1,2010,4,9,0.5522300000000001
2015-11-18,Region_B,65.4,102.0,1.73,11.7,7.5,36.9,40.0,10.4,0.0,67.8,0,0,2015,11,18,0.3491
2016-03-23,Region_A,65.5,128.6,2.32,13.8,4.4,54.4,69.2,14.5,36.3,70.3,1,1,2016,3,23,0.52627
2015-05-09,Region_A,165.6,309.1,5.72,22.4,3.8,60.1,71.2,14.9,7.8,77.5,1,1,2015,5,9,0.97062
2021-02-18,Region_C,67.1,153.4,2.72,17.5,1.3,62.5,20.6,-1.0,0.0,75.8,1,1,2021,2,18,0.45868
2016-02-07,Region_E,84.1,134.2,3.04,20.8,3.4,44.6,49.3,2.5,0.0,69.3,1,1,2016,2,7,0.51209
2012-04-22,Region_E,78.6,197.4,1.97,20.7,3.0,58.9,47.6,5.7,6.2,81.0,1,1,2012,4,22,0.5628133333333334
2010-10-17,Region_E,69.5,188.1,2.69,11.8,4.1,42.7,52.1,8.0,0.0,78.6,1,1,2010,10,17,0.54447
2011-03-08,Region_B,40.5,74.4,1.82,10.0,7.0,38.7,41.5,16.6,15.5,57.3,0,0,2011,3,8,0.28831333333333337
2016-10-25,Region_E,72.8,135.6,2.26,13.8,8.0,47.5,51.2,13.7,0.0,72.6,1,1,2016,10,25,0.4741700000000001
2010-07-15,Region_B,26.8,62.0,1.61,10.0,5.0,42.5,41.0,22.5,0.0,53.6,0,0,2010,7,15,0.21175000000000005
2019-06-02,Region_D,42.9,126.2,2.26,10.0,9.2,30.0,87.6,31.9,13.2,62.2,1,1,2019,6,2,0.46314
2023-01-10,Region_A,35.4,80.0,1.81,10.0,3.8,49.3,71.1,-3.0,0.0,60.4,0,0,2023,1,10,0.28465
2017-04-26,Region_C,52.5,114.3,1.77,14.8,1.3,87.0,19.2,6.6,8.9,64.0,0,0,2017,4,26,0.3074933333333333
2020-02-20,Region_C,119.4,262.2,4.23,24.0,2.6,64.9,20.4,4.0,0.0,76.6,0,1,2020,2,20,0.67629
2017-12-24,Region_D,0.0,0.0,1.0,10.0,14.9,24.5,89.1,1.8,0.0,57.7,0,0,2017,12,24,0.1307
2013-02-19,Region_A,70.6,107.1,2.88,20.2,2.4,57.5,69.1,4.5,0.0,67.6,0,0,2013,2,19,0.41156999999999994
2010-06-28,Region_A,1.6,2.9,1.04,10.0,2.3,70.6,72.2,17.5,0.0,49.3,0,0,2010,6,28,0.09403000000000002
2018-11-10,Region_D,35.8,55.3,1.85,10.0,8.7,25.3,88.0,22.1,0.0,54.9,0,0,2018,11,10,0.28275999999999996
2019-03-30,Region_E,82.7,183.4,1.97,18.9,5.1,46.3,51.5,8.7,26.1,74.0,1,1,2019,3,30,0.59318
2018-01-20,Region_D,51.9,120.3,2.02,14.5,11.0,26.4,87.1,-0.2,0.0,63.3,0,1,2018,1,20,0.40136
2020-07-31,Region_E,17.7,36.0,1.38,10.0,3.8,52.2,48.7,25.7,0.0,51.4,0,0,2020,7,31,0.1595
2022-11-30,Region_D,28.5,58.0,1.76,10.0,8.4,27.5,92.8,17.4,0.0,65.8,1,0,2022,11,30,0.32875
2022-08-23,Region_B,70.4,165.0,1.97,13.5,9.4,43.9,39.2,24.8,0.0,56.5,1,0,2022,8,23,0.48044999999999993
2010-01-06,Region_C,28.1,80.8,1.39,10.0,2.4,73.2,20.7,-0.1,0.0,57.0,0,0,2010,1,6,0.19856
2021-10-21,Region_C,56.5,166.1,1.99,10.6,1.8,62.1,19.6,3.4,0.0,66.7,0,0,2021,10,21,0.37932
2013-11-28,Region_E,51.4,130.5,2.47,10.0,4.1,45.8,48.4,7.7,0.0,70.6,1,1,2013,11,28,0.4246
2022-11-06,Region_D,30.5,84.5,1.77,10.0,8.5,26.0,92.8,15.3,0.0,65.2,0,0,2022,11,6,0.3152
2011-09-30,Region_B,114.3,230.9,2.87,19.3,9.8,46.8,40.7,18.2,0.0,65.9,1,1,2011,9,30,0.6729800000000001
2011-07-10,Region_C,69.0,130.1,1.84,10.0,1.8,86.3,20.9,32.7,0.0,57.9,1,1,2011,7,10,0.39261999999999997
2020-10-02,Region_E,0.0,0.0,1.0,10.0,3.4,48.1,49.0,8.0,0.0,60.0,0,0,2020,10,2,0.07995000000000001
2011-09-07,Region_E,55.6,161.9,2.64,10.0,7.9,59.3,51.0,10.8,0.0,63.1,1,1,2011,9,7,0.46618000000000004
2011-03-15,Region_A,30.1,60.2,1.89,10.0,3.7,58.6,70.3,14.9,13.3,56.1,0,0,2011,3,15,0.2664566666666667
2011-03-23,Region_C,75.6,113.8,1.89,20.5,2.3,67.2,19.2,8.1,15.5,72.7,0,0,2011,3,23,0.3835933333333333
2020-07-24,Region_D,26.2,74.5,1.4,10.0,10.1,32.1,88.9,18.7,0.0,47.7,0,0,2020,7,24,0.27149999999999996
2022-08-28,Region_A,46.6,80.4,2.11,10.0,4.0,70.1,69.4,30.1,0.0,50.1,0,0,2022,8,28,0.29628000000000004
2022-01-04,Region_D,65.1,153.7,1.96,14.4,10.2,28.9,85.8,3.6,0.0,70.6,1,1,2022,1,4,0.5176899999999999
2013-04-22,Region_A,76.0,222.1,2.44,21.5,2.5,62.2,67.8,5.6,1.3,80.0,1,1,2013,4,22,0.6069366666666667
2013-04-26,Region_E,14.0,26.4,1.39,10.0,3.3,53.8,49.5,9.9,8.2,57.2,0,0,2013,4,26,0.1573466666666667
2021-09-20,Region_D,40.0,66.7,1.52,10.0,11.7,36.1,86.4,2.6,0.0,54.6,0,0,2021,9,20,0.29109
2019-03-21,Region_C,35.8,74.2,1.7,10.0,1.1,64.5,19.3,14.1,29.4,56.7,0,0,2019,3,21,0.26404
2020-08-28,Region_C,30.4,86.5,1.32,10.0,1.6,78.9,20.0,28.9,0.0,49.3,0,0,2020,8,28,0.2012
2019-12-09,Region_C,103.0,196.1,2.89,26.2,1.4,63.6,20.6,6.1,0.0,78.5,0,1,2019,12,9,0.5402699999999999
2013-07-26,Region_A,62.1,122.2,2.25,10.0,4.6,71.0,66.7,18.9,0.0,61.0,0,0,2013,7,26,0.38254
2014-06-20,Region_C,12.2,25.0,1.23,10.0,2.8,85.5,19.5,24.8,0.0,47.0,0,0,2014,6,20,0.08425
2017-09-21,Region_B,77.5,213.7,2.18,14.0,5.5,39.8,38.2,21.3,0.0,70.1,1,1,2017,9,21,0.5653900000000002
2015-01-19,Region_B,113.7,216.4,3.07,22.0,8.9,37.9,38.0,8.7,0.0,78.9,1,1,2015,1,19,0.66798
2015-08-30,Region_E,81.0,219.2,2.3,15.4,6.2,54.2,49.4,22.0,0.0,63.6,1,1,2015,8,30,0.58284
2023-12-27,Region_D,4.4,10.5,1.04,10.0,14.7,28.8,90.6,3.9,0.0,53.6,0,0,2023,12,27,0.1502
2016-03-14,Region_C,35.5,99.0,1.54,10.0,2.8,64.8,19.3,16.5,44.5,68.9,0,0,2016,3,14,0.32111666666666666
2013-02-20,Region_A,88.0,218.5,3.64,19.1,3.3,52.8,66.7,5.6,0.0,78.0,1,1,2013,2,20,0.64985
2014-12-27,Region_E,28.8,70.7,1.56,10.0,4.8,43.2,48.3,4.9,0.0,62.8,0,0,2014,12,27,0.23674000000000003
2022-07-16,Region_B,63.3,184.9,2.77,10.8,6.1,41.6,41.5,23.4,0.0,68.4,1,1,2022,7,16,0.5141800000000001
2020-05-27,Region_A,73.2,161.6,3.0,12.1,4.8,60.3,72.7,12.5,32.5,69.5,1,1,2020,5,27,0.5878366666666666
2013-05-20,Region_B,22.2,66.3,1.37,10.0,9.5,48.3,38.6,17.9,9.7,56.5,0,0,2013,5,20,0.21522666666666665
2011-04-21,Region_A,48.2,105.0,1.68,12.8,3.7,61.5,72.0,16.7,6.5,64.6,0,0,2011,4,21,0.34678333333333333
2010-02-08,Region_A,0.0,0.0,1.0,10.0,4.7,56.8,70.2,-4.7,0.0,49.5,0,0,2010,2,8,0.09155000000000002
2016-12-31,Region_B,19.3,31.9,1.39,10.0,5.3,32.7,41.8,1.8,0.0,58.4,0,0,2016,12,31,0.16433
2013-01-01,Region_C,42.4,127.0,1.84,11.2,1.3,73.0,20.6,-4.7,0.0,64.0,0,0,2013,1,1,0.29569999999999996
2012-10-05,Region_C,12.6,32.3,1.32,10.0,2.3,71.2,20.2,14.8,0.0,53.0,0,0,2012,10,5,0.10646
2012-08-06,Region_D,99.0,214.4,2.23,14.3,12.6,31.1,91.7,15.2,0.0,65.4,1,1,2012,8,6,0.66588
2023-12-20,Region_E,7.1,18.1,1.13,10.0,5.6,46.1,48.9,6.8,0.0,56.8,0,0,2023,12,20,0.11777
2014-07-11,Region_C,36.8,94.0,1.59,10.0,2.0,77.7,20.9,21.6,0.0,49.0,0,0,2014,7,11,0.22975
2021-01-30,Region_B,53.9,157.7,2.38,10.7,8.6,38.9,40.6,1.9,0.0,77.5,1,1,2021,1,30,0.45988999999999997
2013-12-02,Region_A,93.2,259.1,2.6,24.0,3.3,49.9,72.5,8.4,0.0,73.0,1,1,2013,12,2,0.69537
2017-05-16,Region_C,6.9,19.7,1.2,10.0,2.5,80.4,19.7,6.7,8.1,56.5,0,0,2017,5,16,0.08768999999999999
2019-06-17,Region_B,84.9,141.7,3.03,11.2,9.7,41.0,39.7,26.8,21.5,61.3,1,1,2019,6,17,0.5417233333333333
2018-01-16,Region_E,50.3,77.6,2.19,13.7,7.9,41.7,52.1,-3.3,0.0,61.6,1,0,2018,1,16,0.35641999999999996
2021-10-09,Region_E,20.6,53.1,1.3,10.0,7.4,45.2,50.9,15.5,0.0,59.5,0,0,2021,10,9,0.19397
2018-08-19,Region_B,63.9,176.2,2.35,12.2,5.3,45.3,38.6,32.0,0.0,67.0,0,1,2018,8,19,0.44179
2016-03-28,Region_A,56.0,126.5,2.18,12.8,4.5,49.5,69.6,13.6,3.6,67.6,1,1,2016,3,28,0.44845
2010-05-26,Region_A,32.0,67.4,1.34,10.0,4.5,69.9,73.2,14.6,38.9,62.5,0,0,2010,5,26,0.31101333333333336
2011-03-21,Region_B,52.1,144.1,1.87,13.8,8.0,37.6,39.5,11.8,3.4,71.6,1,1,2011,3,21,0.4335866666666666
2016-07-19,Region_E,38.4,87.8,1.92,10.0,3.8,51.0,51.1,29.4,0.0,49.6,0,0,2016,7,19,0.27596
2018-10-24,Region_B,53.4,116.7,2.37,10.0,5.5,35.4,41.7,20.9,0.0,67.9,0,0,2018,10,24,0.35719
2021-04-23,Region_B,69.9,205.8,1.7,18.4,7.8,43.4,40.3,18.9,44.2,81.8,1,1,2021,4,23,0.6131266666666667
2012-11-17,Region_A,97.6,203.1,3.15,18.0,3.5,52.8,73.4,22.9,0.0,79.3,1,1,2012,11,17,0.64757
2016-08-06,Region_D,12.9,34.8,1.16,10.0,14.1,33.1,93.1,26.0,0.0,46.7,0,0,2016,8,6,0.19566000000000003
2014-09-14,Region_E,114.0,293.1,3.71,21.3,3.7,57.3,52.4,4.4,0.0,74.9,1,1,2014,9,14,0.7757700000000002
2017-11-25,Region_E,0.0,0.0,1.0,10.0,5.1,47.2,51.7,7.1,0.0,58.8,0,1,2017,11,25,0.0825
2013-04-05,Region_A,45.4,113.9,1.64,12.0,2.5,63.2,68.3,17.6,36.4,63.7,0,0,2013,4,5,0.39549666666666655
2012-04-19,Region_E,67.6,189.6,2.68,18.6,6.7,55.7,48.7,16.8,40.2,70.8,1,1,2012,4,19,0.5988699999999999
2018-09-10,Region_D,58.4,171.5,2.72,10.0,11.4,29.8,87.8,15.5,0.0,65.6,0,1,2018,9,10,0.48769999999999997
2018-04-01,Region_E,31.3,72.7,1.69,10.0,7.8,52.7,48.4,15.2,8.5,58.2,0,0,2018,4,1,0.25395666666666666
2022-06-26,Region_C,43.8,74.2,1.95,10.0,1.7,86.0,19.3,18.1,0.0,50.6,0,0,2022,6,26,0.22224
2016-10-03,Region_D,35.2,94.5,1.74,10.0,12.7,27.1,94.1,13.0,0.0,68.1,0,0,2016,10,3,0.33820000000000006
2017-11-02,Region_B,32.3,91.3,1.75,10.0,6.5,39.2,40.5,11.9,0.0,64.9,0,0,2017,11,2,0.26750999999999997
2017-10-05,Region_D,75.5,140.4,2.72,14.1,9.0,24.5,93.5,9.5,0.0,73.1,1,1,2017,10,5,0.54873
2016-05-05,Region_A,60.7,174.1,2.61,10.0,4.4,65.3,66.8,18.5,10.7,72.6,0,1,2016,5,5,0.4758033333333333
2022-01-25,Region_E,29.2,44.1,1.33,10.0,6.9,48.3,49.6,-3.4,0.0,59.9,0,0,2022,1,25,0.19832000000000002
2011-08-14,Region_B,77.0,118.2,2.87,10.0,5.4,41.2,39.0,16.4,0.0,60.5,0,0,2011,8,14,0.40689
2019-01-27,Region_D,59.2,116.9,2.05,12.0,7.0,28.2,86.1,6.2,0.0,60.6,0,0,2019,1,27,0.40797999999999995
2016-07-02,Region_C,74.4,179.3,2.16,13.9,1.8,87.8,19.1,18.1,0.0,59.4,0,0,2016,7,2,0.4190100000000001
2013-03-26,Region_C,68.9,173.3,2.95,18.5,2.5,65.8,20.9,13.3,22.2,66.9,1,1,2013,3,26,0.5224599999999999
2022-01-18,Region_E,25.1,73.4,1.4,10.0,7.5,43.6,49.6,4.7,0.0,62.5,0,0,2022,1,18,0.23033
2014-05-11,Region_A,33.2,58.8,1.86,10.0,4.6,71.7,73.5,11.9,19.7,58.3,0,0,2014,5,11,0.27879333333333334
2020-12-05,Region_C,72.4,147.4,2.7,15.5,1.6,61.7,19.4,2.3,0.0,67.3,1,1,2020,12,5,0.45563
2013-06-02,Region_E,68.3,160.6,2.79,12.9,3.8,52.9,51.4,29.2,0.0,62.8,1,1,2013,6,2,0.49792
2017-06-09,Region_D,49.4,108.3,1.85,10.0,11.4,30.9,91.0,31.8,27.3,51.8,0,0,2017,6,9,0.4177099999999999
2011-09-19,Region_A,53.5,151.9,2.44,10.0,4.4,67.0,71.9,5.3,0.0,54.6,1,1,2011,9,19,0.45877999999999997
2022-02-08,Region_D,88.3,219.1,2.15,20.3,14.1,27.5,93.2,-3.0,0.0,76.9,1,1,2022,2,8,0.66057
2010-03-28,Region_B,32.3,89.4,1.84,10.0,5.8,36.1,39.8,7.7,21.9,66.0,0,0,2010,3,28,0.3049299999999999
2018-01-18,Region_A,66.4,121.4,2.31,13.2,3.1,49.1,67.9,8.6,0.0,65.3,1,1,2018,1,18,0.45728
2011-01-16,Region_A,43.9,130.5,1.72,11.4,3.6,57.6,72.3,-1.1,0.0,68.7,1,1,2011,1,16,0.41234999999999994
2018-03-12,Region_E,43.5,107.8,2.16,10.5,4.9,48.7,50.1,10.3,26.8,65.6,0,0,2018,3,12,0.3680266666666666
2013-02-12,Region_D,83.0,145.1,1.96,21.1,8.7,25.3,88.8,5.8,0.0,64.2,1,1,2013,2,12,0.54812
2012-07-17,Region_D,74.8,187.9,2.46,12.4,12.2,32.4,87.7,17.6,0.0,65.0,1,1,2012,7,17,0.58448
2022-11-02,Region_B,74.4,117.8,2.13,10.4,9.8,36.7,40.3,0.5,0.0,69.7,0,1,2022,11,2,0.39475999999999994
2020-01-28,Region_E,89.2,266.5,3.44,18.6,7.2,45.9,51.5,7.3,0.0,76.5,1,1,2020,1,28,0.6931
2017-09-08,Region_D,50.6,121.2,1.58,10.0,8.1,29.8,90.2,22.7,0.0,59.2,0,1,2017,9,8,0.38814
2023-10-16,Region_E,70.5,109.8,2.81,11.3,3.6,44.8,48.2,15.1,0.0,70.3,0,0,2023,10,16,0.3955600000000001
2021-09-16,Region_D,40.7,83.6,1.44,10.0,8.8,35.0,92.6,9.5,0.0,54.3,0,0,2021,9,16,0.31777
2012-03-11,Region_D,59.7,101.6,2.17,12.8,13.9,25.8,93.4,11.1,6.3,67.9,0,1,2012,3,11,0.41606999999999994
2012-08-23,Region_E,46.1,69.6,2.06,10.0,4.6,53.5,48.3,28.0,0.0,49.4,0,0,2012,8,23,0.26817
2016-03-07,Region_D,52.9,139.3,1.97,14.1,10.9,26.3,90.5,8.8,8.1,66.8,0,1,2016,3,7,0.44366
2012-09-02,Region_B,67.9,147.2,2.63,10.0,6.1,43.1,39.4,13.8,0.0,62.1,0,1,2012,9,2,0.41894000000000003
2010-02-13,Region_A,25.5,69.6,1.49,10.0,2.3,51.4,69.1,4.1,0.0,64.7,0,0,2010,2,13,0.24507
2016-06-04,Region_E,112.8,178.9,3.87,15.7,5.5,49.6,51.8,33.6,0.0,63.1,1,1,2016,6,4,0.63408
2021-06-14,Region_E,19.8,50.5,1.44,10.0,4.8,56.7,52.4,16.7,0.0,47.8,0,0,2021,6,14,0.18195000000000003
2014-06-29,Region_E,13.6,20.7,1.33,10.0,5.7,57.5,50.3,26.7,0.0,45.6,0,0,2014,6,29,0.12799
2020-03-14,Region_D,84.7,200.2,2.29,19.6,7.9,24.7,88.1,19.2,46.3,81.9,0,1,2020,3,14,0.6591066666666667
2019-12-07,Region_D,73.7,172.9,2.87,19.5,14.7,26.8,89.6,3.8,0.0,65.5,1,1,2019,12,7,0.58098
2014-12-11,Region_B,68.7,185.6,2.25,15.5,7.7,37.4,39.1,-0.7,0.0,72.1,0,1,2014,12,11,0.46931999999999996
2017-01-15,Region_C,68.9,125.8,2.48,14.4,2.5,73.3,19.4,6.1,0.0,64.0,1,1,2017,1,15,0.41031
2015-08-08,Region_E,49.6,101.0,2.27,10.0,3.4,60.0,50.0,15.1,0.0,59.0,0,0,2015,8,8,0.32030000000000003
2017-01-27,Region_D,23.1,65.7,1.64,10.0,9.2,25.3,92.4,2.7,0.0,60.3,0,0,2017,1,27,0.27274000000000004
2019-06-29,Region_D,52.3,152.1,1.56,10.0,13.9,34.8,89.6,17.4,9.0,58.0,1,1,2019,6,29,0.48952
2018-07-06,Region_E,29.7,49.0,1.51,10.0,3.9,52.4,48.8,34.2,0.0,48.3,0,0,2018,7,6,0.20015000000000002
2018-05-08,Region_C,79.3,220.4,2.24,11.1,1.3,83.8,19.5,6.5,5.3,73.0,1,1,2018,5,8,0.5463633333333334
2013-04-09,Region_B,45.6,100.7,1.46,10.6,5.7,47.5,40.5,13.0,12.3,64.9,0,1,2013,4,9,0.31624
2012-03-21,Region_B,25.2,40.1,1.66,10.0,8.1,35.6,39.3,10.4,17.5,64.1,0,0,2012,3,21,0.21943666666666667
2023-08-01,Region_B,40.4,95.5,1.93,10.0,9.9,42.1,39.3,25.2,0.0,57.5,0,0,2023,8,1,0.286
2020-05-27,Region_B,62.4,174.8,2.42,11.7,7.1,45.0,39.6,18.6,4.4,70.2,1,1,2020,5,27,0.49834333333333336
2016-01-01,Region_E,33.1,81.6,1.51,10.0,7.3,43.8,50.4,9.5,0.0,62.1,0,0,2016,1,1,0.25887
2015-08-24,Region_A,25.3,46.0,1.45,10.0,4.8,65.6,66.9,30.4,0.0,49.8,0,0,2015,8,24,0.1988
2011-11-22,Region_D,57.3,112.6,1.86,10.0,12.0,25.0,93.0,0.7,0.0,68.4,0,1,2011,11,22,0.40662000000000004
2020-09-05,Region_D,57.3,169.9,2.19,10.0,10.6,36.1,91.8,4.4,0.0,63.2,1,1,2020,9,5,0.52263
2022-08-26,Region_D,34.8,79.5,1.79,10.0,9.8,33.3,92.7,23.8,0.0,51.5,0,1,2022,8,26,0.3076
2013-01-21,Region_C,35.9,69.2,1.74,10.0,2.0,70.9,19.6,6.5,0.0,65.6,0,0,2013,1,21,0.21158999999999997
2014-03-25,Region_D,57.0,160.8,2.07,12.3,12.7,27.8,93.0,8.3,2.0,72.9,1,1,2014,3,25,0.5233933333333334
2023-10-03,Region_C,6.6,12.6,1.16,10.0,1.8,72.3,19.4,7.2,0.0,57.8,0,0,2023,10,3,0.06867
2014-03-19,Region_C,7.8,11.9,1.09,10.0,1.4,62.1,19.5,15.7,34.3,53.2,0,0,2014,3,19,0.1288966666666667
2016-12-27,Region_D,28.4,85.3,1.55,10.0,9.6,28.9,94.1,-4.2,0.0,67.0,0,0,2016,12,27,0.30831
2015-08-11,Region_D,43.6,119.6,1.54,10.0,9.0,34.8,89.5,29.8,0.0,51.6,0,0,2015,8,11,0.36441999999999997
2014-09-04,Region_D,59.3,123.6,2.73,11.1,8.3,34.5,92.2,13.7,0.0,53.0,1,1,2014,9,4,0.47851999999999995
2018-01-31,Region_A,94.3,263.5,2.35,19.1,3.9,52.1,67.7,-0.9,0.0,75.2,1,1,2018,1,31,0.6905999999999999
2020-08-29,Region_E,75.7,131.2,2.92,10.9,5.5,57.0,49.2,34.4,0.0,61.1,1,1,2020,8,29,0.47394000000000003
2013-06-14,Region_E,45.2,121.5,1.57,10.0,7.9,58.2,51.3,31.1,0.0,56.4,1,0,2013,6,14,0.37299999999999994
2013-01-08,Region_C,49.4,140.8,1.97,11.6,1.6,70.2,19.4,-2.2,0.0,67.0,0,0,2013,1,8,0.33075999999999994
2022-06-09,Region_B,19.9,31.9,1.26,10.0,6.3,42.8,38.0,27.8,10.5,45.2,1,0,2022,6,9,0.21498
2015-05-11,Region_C,49.4,127.6,2.15,10.0,1.8,82.9,20.0,13.3,24.4,65.4,1,0,2015,5,11,0.4018366666666667
2011-07-01,Region_A,41.3,113.8,1.52,10.0,2.6,65.8,67.2,26.4,0.0,60.2,0,0,2011,7,1,0.31896
2015-09-28,Region_A,59.7,122.3,2.32,10.0,4.8,62.2,69.9,22.2,0.0,52.4,0,0,2015,9,28,0.38255999999999996
2019-05-01,Region_C,25.2,67.8,1.28,10.0,2.1,86.4,20.7,6.2,4.0,62.0,0,0,2019,5,1,0.17752666666666664
2014-05-02,Region_E,65.6,163.0,2.4,12.4,5.8,55.6,51.2,16.5,28.5,73.8,0,1,2014,5,2,0.48879999999999996
2014-01-17,Region_E,96.0,201.8,2.61,19.9,8.0,44.5,49.3,-0.3,0.0,82.6,1,1,2014,1,17,0.6146600000000001
2019-08-29,Region_C,46.7,112.8,1.99,10.0,2.5,89.5,19.5,34.2,0.0,55.7,0,0,2019,8,29,0.27615999999999996
2023-05-13,Region_A,62.1,141.3,2.85,10.0,2.9,62.3,72.5,5.3,13.1,71.8,1,1,2023,5,13,0.5048433333333333
2022-06-24,Region_E,70.7,204.3,1.93,10.0,4.8,51.0,49.3,26.6,0.0,61.9,0,1,2022,6,24,0.48491
2014-11-17,Region_A,38.0,98.1,1.98,10.0,4.5,56.0,70.5,22.7,0.0,66.0,0,0,2014,11,17,0.31382
2011-10-05,Region_A,56.7,163.5,1.95,10.5,3.3,58.6,67.3,19.3,0.0,74.9,0,0,2011,10,5,0.4293
2011-03-20,Region_C,50.4,115.2,1.83,12.4,1.7,70.2,19.3,15.1,45.2,72.8,0,1,2011,3,20,0.3777733333333333
2019-09-09,Region_C,52.9,141.8,1.69,10.0,2.0,86.5,20.1,6.6,0.0,58.0,1,0,2019,9,9,0.37060999999999994
2020-10-14,Region_E,26.8,48.2,1.48,10.0,5.8,49.5,50.1,6.1,0.0,57.0,0,0,2020,10,14,0.19989
2012-07-10,Region_D,50.7,108.3,1.86,10.0,11.8,29.9,88.2,34.8,0.0,57.1,0,1,2012,7,10,0.37536
2013-04-09,Region_D,64.9,101.8,2.71,13.7,10.0,34.7,93.2,6.7,1.1,71.0,0,1,2013,4,9,0.42619333333333337
2016-06-14,Region_A,93.5,188.5,3.44,13.8,3.4,63.8,71.7,19.2,0.0,64.4,0,1,2016,6,14,0.5609000000000001
2013-03-03,Region_A,78.8,162.7,3.22,19.1,2.8,49.2,67.9,15.4,12.6,70.8,0,1,2013,3,3,0.52649
2018-01-29,Region_A,114.6,175.2,4.13,29.1,2.7,52.7,73.3,-3.5,0.0,69.8,0,1,2018,1,29,0.61844
2021-03-25,Region_D,27.0,63.2,1.65,10.0,14.4,25.9,89.9,16.2,0.9,63.6,0,0,2021,3,25,0.27809000000000006
2021-03-30,Region_C,76.2,207.0,2.72,21.0,2.8,71.8,19.1,13.3,11.2,70.4,0,1,2021,3,30,0.5027666666666667
2018-07-29,Region_E,55.5,163.2,2.23,10.0,4.1,52.1,48.3,34.4,0.0,66.3,1,1,2018,7,29,0.46184
2014-08-21,Region_B,115.7,274.4,3.74,16.3,5.7,45.7,41.6,33.2,0.0,71.4,0,1,2014,8,21,0.6980799999999998
2022-09-02,Region_B,25.8,50.9,1.54,10.0,5.6,42.4,41.5,18.2,0.0,52.7,0,0,2022,9,2,0.19513000000000003
2019-12-09,Region_C,24.8,42.9,1.34,10.0,1.1,74.1,20.2,4.1,0.0,60.6,0,0,2019,12,9,0.14633
2011-10-14,Region_D,32.0,54.5,1.86,10.0,12.2,25.3,89.0,11.8,0.0,56.4,0,0,2011,10,14,0.27615000000000006
2016-01-20,Region_D,0.0,0.0,1.0,10.0,8.6,25.3,94.1,1.6,0.0,56.3,0,0,2016,1,20,0.1346
2019-08-04,Region_D,34.2,91.2,1.76,10.0,12.8,32.3,94.0,26.4,0.0,54.5,0,1,2019,8,4,0.32314
2012-06-14,Region_D,27.2,59.5,1.75,10.0,9.0,33.2,94.4,15.8,6.1,53.7,0,0,2012,6,14,0.2806166666666667
2016-10-30,Region_C,54.5,119.5,2.01,10.0,1.1,67.7,19.3,20.7,0.0,66.3,0,0,2016,10,30,0.31620000000000004
2022-04-04,Region_B,60.3,125.9,1.99,11.7,7.3,47.5,41.6,18.2,4.9,65.2,1,1,2022,4,4,0.42594666666666675
2013-09-05,Region_A,106.3,174.0,3.56,17.9,2.3,68.7,71.6,24.4,0.0,63.8,1,1,2013,9,5,0.6207
2010-12-26,Region_B,78.5,225.2,2.67,20.0,5.8,38.7,38.7,5.7,0.0,76.3,1,1,2010,12,26,0.59814
2020-01-04,Region_C,32.7,79.8,1.4,10.0,1.4,69.2,19.5,1.9,0.0,67.5,0,0,2020,1,4,0.21281
2015-05-03,Region_B,23.0,54.9,1.45,10.0,5.4,44.9,39.0,13.2,24.6,61.2,0,0,2015,5,3,0.23403000000000002
2017-10-30,Region_A,64.8,111.3,1.69,10.7,3.8,52.2,67.1,2.7,0.0,72.7,0,0,2017,10,30,0.37965999999999994
2023-05-06,Region_E,10.4,27.9,1.14,10.0,5.9,59.7,48.0,9.5,10.5,56.4,0,0,2023,5,6,0.14593
